file_name,Quotes,char_count,word_count,word_density,punctuation_count,title_word_count,upper_case_word_count
test_70.txt,"Let’s get real. Tonight we debate, but ultimately we have to beat Donald Trump. My background, it’s a little different than his. I stand before you today as a granddaughter of an iron ore miner. As a daughter of a union teacher and a newspaperman man. As the first woman elected to the US Senate from the State of Minnesota, and a candidate for president of the United States. That’s because we come from a country of shared dreams, and I have had it with the racist attacks. I have had it with the President that says one thing on TV that has your back, and then you get home and you see those charges for prescription drugs and cable, and college. You’re gonna hear a lot of promises up here, but I’m gonna tell you this. Yes, I have bold ideas, but they are grounded in reality. And yes, I will make some simple promises. I can win this. I’m from the Midwest and I have won every race, every place, every time. And I will govern with integrity, the integrity worthy of the extraordinary people of this nation.",13,13,7,12,12,13
test_58.txt,"Well, two things: They will be better because Medicare for all is comprehensive. It covers all healthcare needs for senior citizens. It will finally include dental care, hearing aids, and eye glasses.",0,0,13,2,2,0
test_103.txt,"I was in Las Vegas a few months ago and I visited people who are homeless, who are living in storm drainage tunnels under the Las Vegas Strip in the shadow of hotels and casinos that are worth hundreds of millions of dollars, where people from around the world are spending so much money on vacations. We can do better than that. I believe that a wealth inequality tax as I proposed is part of the answer, but also I’ve proposed an inheritance tax, raising the top marginal tax rate and investing in things like universal childcare and affordable housing.",6,6,9,2,4,5
test_102.txt,"I’m running for president because our country is running out of time. It is even bigger than the emergency of the Trump presidency. Ask yourself how somebody like Donald Trump ever gets within cheating distance of the Oval Office in the first place. It doesn’t happen unless America is already in a crisis. An economy that’s not working for everyone. Endless war, climate change, we have lived this. In my industrial midwestern hometown, my generation has lived this, as long as we have been alive, and it’s only accelerating. Science tells us we have 12 years before we reach the horizon of catastrophe, when it comes to our climate. By 2030, the average house in this country will cost half a million bucks, and a woman’s right to choose may not even exist. We are not going to be able to meet this moment by recycling the same arguments, policies and politicians that have dominated Washington for as long as I have been alive. We’ve got to summon the courage to walk away from the past, and do something different. This is our shot. That is why I’m running for president.",14,13,9,10,9,1
test_59.txt,"I don’t think you have to be the skinniest person. I don’t think you have the loudest voice on this stage. I don’t think that means that you will be the one that should be president. I think what matters is if you’re smart, if you’re competent, and if you get things done. I am the one that has passed over a hundred bills as the lead Democrat in that gridlock of Washington in Congress on this stage. I think you’ve got to win. And I am the one, Mr. Vice President, that has been able to win every red and purple congressional district as a lead on a ticket every time. I govern both with my head and my heart. And if you think a woman can’t beat Donald Trump, Nancy Pelosi does it every single day.",8,9,5,6,9,10
test_71.txt,"Well, Anderson, this is my first time on this stage, so I just want to start by reminding everybody that every candidate here is more decent, more coherent and more patriotic than the criminal in the White House.",1,1,8,1,2,1
test_65.txt,"No, we don’t. In my judgment, Trump is the most corrupt president in the history of this country. It’s not just that he obstructed justice with the Mueller Report. I think that the House will find him guilty of… Worthy of impeachment because of the emoluments clause. This is a president who is enriching himself while using the Oval Office to do that, and that is outrageous. And I think in terms of the recent Ukrainian incident, the idea that we have a president of the United States who is prepared to hold back National Security money to one of our allies in order to get dirt on a presidential candidate is beyond comprehension. So I look forward, by the way, not only to a speedy and expeditious impeachment process, but Mitch McConnell has got to do the right thing and allow a free and fair trial in the Senate.",10,10,8,6,11,3
test_73.txt,"Not at this point, there are no concessions to be made. He has traded a photo op for nothing. He has abandoned, by shutting down the operations with South Korea for the last year-and-a-half, so those operations which should be, and those exercises which should be active because they are in our best national security, the relationship that we have with Japan, he has in every way compromised our ability to have any influence on slowing down or at least having a check and balance on North Korea’s nuclear program.",5,5,10,5,3,0
test_67.txt,"I think I may be, doesn’t make me any better or worse, but may be the only person who spent extensive time alone with Putin as well as with Erdoğan. And Erdoğan understands that. You talk about should he stay in or out of NATO. He understands that he’s out of NATO, he’s in real trouble. But the fact that the matter is we have been unwilling in this administration, because we have an erratic, crazy president who knows not a damn thing about foreign policy and operates out of fear for his own re-election. What… Think what’s happened. The fact of the matter is you have Russia influencing and trying to break up NATO. What does the president do? He says, “I believe Vladimir Putin. I believe Vladimir Putin. I don’t believe our intelligence community.”",9,9,9,8,11,10
test_100.txt,"This is a problem which continues to get worse. That’s why I’m saying it’s a state of emergency, that’s why I’m saying it’s priority one. If it isn’t priority one, it’s not going to get done. And this is something where we absolutely have to address it upfront, we have to make it the most important thing, and we can use it to rebuild and reimagine what the United States is. We can be the moral leaders of the world again while we clean up our air and water and create millions of good-paying jobs.",5,5,6,4,2,0
test_98.txt,"At least Bernie’s being honest here and saying how he’s going to pay for this and that taxes are going to go up. And I’m sorry, Elizabeth, but you have not said that, and I think we owe it to the American people to tell them where we’re going to send the invoice. I believe the best and boldest idea here is to not trash ObamaCare but to do exactly what Barack Obama wanted to do from the beginning, and that’s have a public option that would bring down the cost of the premium and expand the number of people covered and take on the pharmaceutical companies. That is what we should be doing instead of kicking 149 million people off their insurance in four years. And I’m tired of hearing whenever I say these things, “Oh, it’s Republican talking points.” You are making Republican talking points right now in this room by coming out for a plan that’s going to do that. I think there is a better way that is bold that will cover more people and it’s the one we should get behind.",12,13,7,5,7,5
test_101.txt,"Well, first of all, I have no criticism of that more than just looking at where we are now, which is that we’ve got a guy in the White House who has been erratic on trade policy. He conducts trade policy by tweet, frankly, born out of his fragile ego. It has resulted in farmers in Iowa with soy beans rotting in bins, looking at bankruptcy. When we look at this issue, my trade policy under a Harris administration is always going to be about saying, “We need to export American products, not American jobs.” And to do that, we have to have a meaningful trade policy. I am not a protectionist Democrat. Look, we need to sell our stuff, and that means we need to sell it to people overseas. That means we need trade policies that allow that to happen.",9,9,7,9,8,2
test_99.txt,"Well, first of all, the plan we’re hearing discussed is the Biden plan, the one I put forward. Build on ObamaCare, add a public option. We can go into that, I can talk about that if you like. But here’s the deal. On the single most important thing facing the American public, I think it’s awfully important to be straightforward with them. The plan is going to cost at least $30 trillion over 10 years. That is more on a yearly basis than the entire federal budget and we talk about how we’re going to pay for it. A study recently came out showing that in fact it will reduce costs, but for people making between $50,000 and $75,000 year, their taxes are going to go up about $5,000 because the fact is they’ll pay more in new taxes, 7.4%, plus, or 5%, plus a 4% income tax. If you’re making… If a fireman and a schoolteacher are making $100,000 a year, their taxes are going to go up about $10,000. That is more than they will possibly save on this healthcare plan. We have a plan put forward that will work.",13,13,7,18,8,5
test_66.txt,"It starts out feeling like a happy thought. This particular brand of chaos and corruption will be over, but really think about where we’ll be: Vulnerable, even more torn apart by politics than we are right now. And these big issues, from the economy to climate change, have not taken a vacation during the impeachment process. I’m running to be the president who can turn the page and unify a dangerously polarized country while tackling those issues that are going to be just as urgent then as they are now.",5,5,9,3,1,0
test_72.txt,"And you asked the question about leverage; if I can just respond to that one. The leverage, are you kidding? Everybody wants access to the American market. That means that we have the capacity to say right here in America, “You want to come sell goods to American consumers? Then you’ve got raise your standards. You’ve got to raise your labor standards, and you’ve got to raise your environmental standards so our companies can compete on a level playing field.” We can use trade not to undermine American workers, and not to undermine American farms, and not to undermine small businesses in this country. We can use trade to help build a stronger economy.",7,7,10,6,6,1
test_29.txt,"The way he handle what happened in his hometown is meaningful, the look in the eyes of those people, to see those kids, to understand those parents, you understand the heartache. We are ready to do this.",0,1,7,2,0,0
test_15.txt,"When I was chairman of the Senate Committee on Veterans Affairs, I tried to get through the most comprehensive piece of veterans’ legislation in modern American history and I failed, I only had two Republicans to vote with me in the Senate. So we had to go back to the drawing board, and I worked with John McCain, and I certainly did not get in that legislation working with McCain all that I wanted. But it turned out that we were able to pass a very, very significant piece of legislation, including $5 billion more for the Veterans Administration. And more recently, I worked with a very conservative Republican from Utah, Mike Lee, and Mike understood, although he and I disagree on everything, that the US involvement in the Saudi-led war in Yemen was a catastrophic disaster for the people of Yemen, and for the first time in 45 years we were able to get the War Powers Act utilized and get US… Get the votes to get the US troops out of that area.",12,12,8,8,17,15
test_14.txt,"In America today, everything revolves around the almighty dollar; our schools, our hospitals, our media, even our government. It’s why we don’t trust our institutions anymore. We have to get our country working for us again, instead of the other way around. We have to see ourselves as the owners and shareholders of this democracy, rather than inputs into a giant machine.",3,3,12,4,1,0
test_28.txt,"Well, Pete is right. It’s a question of vision, that’s what it is, whether you’re young, whether you’re old, whether you’re in between. And my vision, among other things, says that if we’re gonna fight for health care, we don’t take money from the drug companies or the insurance companies. And I have asked all of the candidates who are running to say they will not accept money from those entities who, in my view, are going to war against the American people in terms of health care. That’s a new vision. A new vision says that we must cancel completely student debt because the younger generation in this country today, for the first time in modern American history, will have a lower standard of living than their parents.",8,8,9,8,3,2
test_16.txt,"Need to mobilize a new American movement. Keep me on this stage, keep me on this race. It is time we fight and fight together. Please go to CoryBooker.com.",0,0,6,2,2,0
test_8.txt,"Tonight in America, as we speak, 87 million Americans are uninsured or underinsured. But the healthcare industry made $100 billion in profits last year. Tonight, as we speak right now, 500,000 Americans are sleeping out on the street. And yet, companies like Amazon that made billions in profits did not pay one nickel in federal income tax. Tonight, half of the American people are living paycheck to paycheck, and yet 49% of all new income goes to the top 1%. Tonight, the fossil fuel industry continues to receive hundreds of billions of dollars in subsidies and tax breaks, while they destroy this planet. We have got to take on Trump’s racism, his sexism, xenophobia and come together in an unprecedented grassroots movement, to not only defeat Trump, but to transform our economy and our government.",10,9,12,11,6,0
test_9.txt,"That automatically enrolls people regardless of whether they choose to opt in or not. If you lose your job, for instance, his healthcare plan would not automatically enroll you, you would have to opt in. My healthcare plan, would. That’s a big difference. I’m fulfilling fulfilling the legacy of Barack Obama, and you’re not.",2,2,12,4,2,0
test_17.txt,"It was over 20 years ago that I was a law student, and moved to inner city Newark, New Jersey, to serve as a tenants’ rights lawyer to try to address the challenges in my community, and I was sobered by them, the gun violence, the substandard housing, but it was my greatest mentor, a woman named Miss Virginia Jones, who challenged me. She said, “Boy, if all you see in this neighborhood is problems, that’s all there’s ever going to be, but if you’re stubborn and defiant, and can put forth a vision that can unify people, then we can make transformative change.” She was a church woman that said, “Without vision, the people will perish.” Well, that’s exactly what we did. We created extraordinary unity in our community, and we did things that other people think, thought were, was impossible. That’s the story of America. At our best, we unify, we find common cause and common purpose. The differences amongst us Democrats on the stage are not as great as the urgency for us to unite as a party, not just to beat Donald Trump, but to unite America in common cause and common purpose. That’s why I’m running for President, and that’s how I will lead this nation.",15,15,9,16,12,3
test_13.txt,"Of course I will, and the obvious answer is to say first, read the Mueller report, all 442 pages of it, that showed how the President tried to obstruct justice and when Congress failed to act at that moment, and that the president felt free to break the law again and again, and again. And that’s what’s happened with Ukraine. We have to establish the principle: No one is above the law. We have a constitutional responsibility and we need to meet it. But I want to add one more part based on today’s testimony and that is, how did Ambassador Sondland get there? This is not a man who had any qualifications except one, he wrote a check for a million dollars. And that tells us about what’s happening in Washington. The corruption, how money buys its way into Washington.",9,9,8,8,9,2
test_12.txt,"Good evening, y bienvenidos a Texas. Welcome to Texas. It’s great to be here at Tom SteyerU, home of the Tigers. You know, on January 20, 2021, at 12:01 PM, we’re going to have a Democratic President, a Democratic House, and a Democratic Senate.",1,1,8,5,6,1
test_10.txt,"You know, when President Kennedy announced the moonshot, he used the phrase that sticks with me my whole life. He said, “We’re doing it because we refuse to postpone.” Well, I refuse to postpone one more minute spending billions of dollars on curing cancer, Alzheimer’s and other diseases which if we invest in them, we can find cures. I refuse to postpone giving every single child in America no matter their zip code, pre-K all the way through high school, and beyond.",5,4,10,5,3,2
test_38.txt,"No. Raising the wages of every childcare worker and preschool teacher in this country. This is about universal college, about investment in our HBCUs, about making sure that we get rid of the student loan debt burden that is crushing millions and millions.",1,1,11,1,1,0
test_39.txt,"Well, here’s how I think about it. When I was growing up, my mother raised my sister and me. We would often come home from school before she came home from work. She’d come home, she’d cook dinner, and at some point we’d go to bed, and she’d sit up at the kitchen table trying to figure out how to make it all work. And when I think about where we are right now in 2020, I do believe justice is on the ballot. It’s on the ballot in terms of impeachment, it’s on the ballot in terms of economic justice, health justice, and so many other issues.",6,7,5,6,3,5
test_11.txt,"Well, I, two things, a sane immigration policy moves the comprehensive immigration reform. It moves to a humane border policy in which, by the way, we have enough administrative judges, so that we don’t have incredible backlogs that we have right now. But to answer your question, I happen to believe that when I talk about healthcare it’s a human right that applies to all people in this country and under a Medicare for All single-payer system, we could afford to do that.",5,4,10,5,3,3
test_34.txt,"And strength our unions. This is how we build an America that reflects our values, not just where the money comes from with the billionaires and corporate executives.",0,0,10,0,1,0
test_20.txt,"I believe that what our nation needs right now is a nominee who can speak to all people. I spent my entire career standing mostly in a courtroom speaking five words, Kamala Harris for the people. And it was about all the people, regardless of their race, regardless of their gender, regardless of where they lived geographically, regardless of the party with which they’re registered to vote or the language their grandmother speaks. We need someone on this debate stage in November who has the ability to unify the country and to win the election. And I believe, again, I am that candidate.",6,6,10,5,4,5
test_2.txt,"I am deeply grateful to President Obama who fought so hard to make sure that agency was passed into law. And I am deeply grateful to every single person who fought for it and who helped pass it into law, but understand…",1,1,6,0,2,2
test_3.txt,"There’s a larger battle going on on the planet Earth right now between totalitarian and dictatorial countries and free democracies. And we see the score card under this president not looking so good, with China actually shifting more towards an authoritarian government, with its leader now getting rid of term limits. And so, I believe we need a much stronger policy. One that’s not led, as President Trump seems to want to do, in a transactional way, but one that’s led by American values.",5,5,11,4,4,1
test_21.txt,"‘Cause this reminds everybody of what they cannot stand about Washington. Scoring points against each other and poking at each other and telling each other that my plan, your plan. Look, we all have different visions for what is better about…",1,1,11,1,1,0
test_35.txt,"So I look out and I see tens of millions of Americans who are struggling to pay their medical bills, 37 million people who decided not to have a prescription filled because they just can’t afford it. People who didn’t take the test the doctor recommended because they just can’t afford it. So here is my plan. Let’s bring as many people in and get as much help to the American people as we can as fast as we can. On day one, as president, I will do… Bring down the cost of prescription drugs, some things like insulin and EpiPens. That’s going to save tens of millions, hundreds of millions of dollars for people. I’m going to defend the Affordable Care Act from the sabotage of the Trump administration. And in the first 100 days I’m going to bring in 135 million people into Medicare for all at no cost to them. Everybody under the age of 18, everybody who has a family of four income less than $50,000, I’m going to lower the age of Medicare to 50 and expand Medicare coverage to include vision and dental and long-term care. And then, in the third year when people have had a chance to feel it and taste it and live with it, we’re going to vote and we’re going to want Medicare for all.",16,16,7,10,10,3
test_23.txt,"And in Japan and Australia and being a Pacific power, and putting pressure on China in order for them to make sure that it is a nuclear-free peninsula. And the way we do that is we make clear to China, which I have done personally with the president of China, and that is we’re going to move up our defenses, we’re going to continue to make sure we increase our relationship with South Korea, and if they view that as a threat, it’s an easy thing to respond to.",4,5,6,3,5,1
test_37.txt,"Fifteen seconds. Look, everybody says you want an option. The option I’m proposing is a Medicare for All, you know, Medicare for choice. If you want Medicare, if you lose the job from your insurance… From your employer, you automatically can buy into this. You don’t have… No pre-existing condition can stop you from buying in. You get covered, period. And if you notice, nobody’s yet said how much it’s going to cost the taxpayer. I hear this large savings. The president thinks… My friend from Vermont thinks that the employers going to give you back if you negotiate as union all these years, got a cut in wages because you got insurance. They’re going to give back that money to the employee?",8,8,10,8,8,1
test_1.txt,"You know, I served under General Dunford, way under General Dunford in Afghanistan.  And today, September 12th, 2019 means that today you could be 18 years old, old enough to serve, and have not been alive on 9/11. We have got to put an end to endless war. And the way we do it is see to it that that country will never again be used for an attack against our homeland, and that does not require an open-ended commitment of ground troops. Let me say something else, because if there’s one thing we’ve learned about Afghanistan, from Afghanistan, it’s that the best way not to be caught up in endless war is to avoid starting one in the first place.",7,8,7,7,6,1
test_36.txt,"I have made it very clear that this is impeachable conduct and I’ve called for an impeachment proceeding. I just believe our job as jurors is to look at each count and make a decision. But let me make very clear that what this impeachment proceeding about is really our democracy at stake. This is a president that not only with regard to his conduct with Ukraine but every step of the way puts his own private interests, his own partisan interests, his own political interests in front of our country’s interest, and this is wrong.",5,6,9,2,2,2
test_22.txt,"Well, look, I again, worry about how we talk to each other and about each other, and what this last week has shown. There was a young man in my neighborhood, I watched him grow up. I lived in some high rise projects with him, named Shahad, and he was murdered on my block last year, with an assault rifle. I’m living with a sense of urgency on this problem, because when I go home to my community, like millions of Americans, we live in communities, where these weapons, where these gun shots are real every single day. And I know where the American public is. This is not about leadership. This is why when I talk about things like gun licensing and point out the differences between us, I’m not attacking people or their character or their courage on these issues. We all have courage, but it’s frustrating that when the American people, 77% of Americans, agree on licensing, we don’t need leadership right now. We just need folks who are going to stand up and follow where the people already are.",13,13,8,13,8,7
test_26.txt,"I talked to an anti-hate activist named Christian Picciolini who told me about how he was radicalized over a 10-year period. He said he was a lonely 14-year-old and that he was reached out to by a hate group and he wound up joining it for a decade. Now he’s out and he’s helping convert people out of those hate groups and back into the rest of society. But what he told me was that if anyone had reached out to him when he was that hurt, broken 14-year-old boy, he would have gone with them. He said, “If it had been a coach, I would have gone with him. If it had been a mentor or a teacher, I would have gone with them, but instead it was a hate group.” So what we have to do is we have to get into the roots of our communities and create paths forward for men in particular who right now are falling through the cracks. And when you look at gun violence in this country, 96 plus percent of the shooters we’re talking about are young boys and young men. We have to as a country start finding ways to turn our boys into healthy, strong young men who do not hate, but instead feel like they have paths forward in today’s economy.",15,16,5,11,6,3
test_32.txt,"Well, look, I agree with those who have said that this erratic haphazard trade war is hurting American families. As Amy Klobuchar said, 300,000 American jobs. It’s estimated that it’s cost $600 to the average American family. Just a couple of days ago, 60% of Americans said that they believe that we’re in for a recession next year. So when I become president, I would immediately begin to negotiate with China to ratchet down that trade war. We have leverage there. I also believe, though, that we need to return to a leader when it comes to things like human rights. We have millions of Uyghurs, for instance, in China, that right now are being imprisoned and mistreated. And in North Korea, this president is elevating a dictator. We need to stop that, we need to return to ensuring that America leads again on human rights. When it comes to this trade war, I would immediately begin ratcheting that trade war down. We have leverage in that discussion.",12,11,10,13,13,6
test_4.txt,"One forecast recently says that it has already cost us 300,000 jobs, alright? There is soybeans that are mounting up in bins all over the Midwest in my state of Minnesota and in Iowa. So what I think we need to do is to go back to the negotiating table. That’s what I would do. I wouldn’t have put all these tariffs in place and I wouldn’t have had a trade policy where on August 1st, he announces he’s going to have tariffs on $300 billion of goods. On August 13th, he cuts it in half. A week later, he says he’s going to reduce taxes. The day after that, he says he’s not going to do it. The leaders of the world are watching this and it undermines our strength as a nation. And yes, we want fair trade, but we must work with the rest of the world. And he has made a mockery of focused trade policy, which I think means enforcement, like we’ve done in Northern Minnesota, passing bills, getting President Obama to do more on that so that our workers can benefit. So we are importing, exporting goods, and making sure that is a competitive policy where our goal is that we are making things, inventing things and exporting to the world. He is defeating that goal.",15,16,7,13,12,7
test_5.txt,I spoke to a woman who was in the cage of nursing mothers. And she told me she had given a drink to a police officer. And that the word had come down from the gangs that she was helping the police. She knew what that meant. She wrapped up her baby and she ran for the border. We need to treat the people who come here with dignity and with respect. A great nation does not separate children from their families. We need to live our values at the border every single day.,5,5,4,3,3,2
test_33.txt,"So the problem is that right now the criminalization statute is what gives Donald Trump the ability to take children away from their parents, it’s what gives him the ability to lock up people at our borders. We need to continue to have border security, and we can do that, but what we can’t do is not live our values. I’ve been down to the border. I have seen the mothers, I have seen the cages of babies, we must be a country that everyday lives our values and that means we cannot make it a crime…",5,6,6,3,2,2
test_27.txt,"No, I don’t agree with that at all. And as serving on the Senate Intelligence Committee, working with Amy Klobuchar on what we need to do to upgrade the elections infrastructure, knowing that Russia needs to be held accountable for the fact that they interfered in the election of the president of the United States and will attempt to do it again, that’s a ridiculous argument he’s making. But I do want to also say this. What we’re talking about is a grave injustice. When rules apply to some, but not equally to all, and in particular when the rules that apply to the powerless don’t apply to the powerful. And so, Elizabeth Warren, I just want to say that I was surprised to hear that you did not agree with me that on this subject of what should be the rules around corporate responsibility for these big tech companies, when I called on Twitter to suspend Donald Trump’s account that you did not agree.",11,11,8,6,11,6
test_31.txt,"Look at VC dollars in this country, 75% of them to go to three metropolitan areas. There is worth in the inner city. There’s value in our rural areas. If I am president of the United States we’re going to have a fair, just taxation where millionaires and billionaires pay their fair share. But dear God, we’re going to have pathways to prosperity for more Americans. We’re going to see a change in what we see right now. Small businesses, new startups are going down in this country.",5,5,8,5,4,2
